painkiller,oc,+III+,mpgh,0.27741935483870966
ihatehissite,oc,+III+,mpgh,0.28777908343125735
Pratham,oc,parad0x_,htt,0.298
Dark TruTH,oc,R3kttt,mpgh,0.2950163934426229
Swapnil Haxor,oc,a1s-sallai,ss,0.2668025383978663
ravi0225,oc,ravi0225,oc,0.24705882352941178
Drax00,oc,N00b_wanna_learn_hax,htt,0.2876296296296296
elite92,oc,mick92z,ws,0.25555555555555554
Satyajit Biswas,oc,aaa,ss,0.2782608695652174
sh4downet,oc,d,ss,0.42
Phoenix,oc,int-2eh,ss,0.28200000000000003
Pritam71,oc,Pritam71,oc,0.23243243243243245
Mr.HacKer,oc,DreamR4c3r,htt,0.28397802197802197
tonnik49,oc,Miner49er,htt,0.253375
DeadManIndia,oc,a1-de,ss,0.2783029323481875
Argos,oc,a1bor-major,ss,0.30885714285714283
winrar,oc,a1rez-marranzini,ss,0.3086573347205145
skphero,oc,Rednose!,ws,0.28846153846153844
sweetboy1,oc,b1,ss,0.30604761904761907
sharp001,oc,Wasp_001,htt,0.2571428571428571
thomas,oc,-ghost1-,htt,0.2982262727844123
DrSpy,oc,bl4ck-spid3rssssssad,oc,0.3076168889616234
TinCode,oc,Rednose!,ws,0.28846153846153844
locator1961,oc,locator1961,oc,0.236
security,oc,T0M CRUISE,mpgh,0.27856790123456787
luckmangamer,oc,-0mega-,htt,0.2678539493293592
Sarfroz,oc,f3rr4r1-r3d,ss,0.2955488331892826
bullbuster,oc,b5nu-samuel,ss,0.27205080490326394
aali90,oc,zz3star90,ss,0.27263414634146343
error121,oc,error121,oc,0.2846153846153846
Rockstar Vishal,oc,!Sack!,eh,0.26334426229508195
med_bad_boy,oc,b4da,ss,0.27844444444444444
shadow11,oc,Xah11aW,htt,0.2626046511627907
nightmare,oc,-0mega-,htt,0.2747826086956522
iamalone123123,oc,iamalone123123,oc,0.22772277227722773
Tony,oc,Onay!,mpgh,0.3438655462184874
levito88778,oc,levito88778,oc,0.228
Ajax,oc,parad0x_,htt,0.3489655172413793
Dark,oc,parad0x_,htt,0.3351724137931035
zimbra,oc,a1rez-marranzini,ss,0.3008638986096661
privateloader,oc,a3o-portela,ss,0.26412007168458784
AVILBOT,oc,FAA!bio Bagattoli,oc,0.29608527131782947
Amanat Khan,oc,aaaaaaaaaaaa,ss,0.3311968445704425
montana,oc,Onay!,mpgh,0.31226053639846746
Mehdiii,oc,+III+,mpgh,0.3538181818181818
prasanna,oc,a1s-marzano,ss,0.30242696629213484
realbusiness87,oc,87evre-teknolojileri,ss,0.22753456221198157
markswe,oc,Awesome!,eh,0.29505263157894734
Vilhelm,oc,b4me-mevel,ss,0.29304803178042615
